encryption_time,decryption_time,ciphertext_size,skipped_reason,key_size,message_size,sample_idx,key_gen_time,serialization_time
0.00011272000028839102,0.00537126899962459,512.0,,4096,16,20,1.6108172220001507,6.167999981698813e-05
0.00010071999986394076,0.0053818540000065695,512.0,,4096,32,20,1.6108172220001507,6.167999981698813e-05
9.916900035022991e-05,0.005446440000014263,512.0,,4096,64,20,1.6108172220001507,6.167999981698813e-05
0.00010572399969532853,0.0054006809996280936,512.0,,4096,128,20,1.6108172220001507,6.167999981698813e-05
0.0001676740002949373,0.005589067000073555,512.0,,4096,256,20,1.6108172220001507,6.167999981698813e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (446B) for a 4096-bit key,4096,512,20,1.6108172220001507,6.167999981698813e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (446B) for a 4096-bit key,4096,1024,20,1.6108172220001507,6.167999981698813e-05
0.00012034900009894045,0.00546613700043963,512.0,,4096,16,21,0.5281405250007083,6.523299998661969e-05
0.00011514400011947146,0.0054175369996301015,512.0,,4096,32,21,0.5281405250007083,6.523299998661969e-05
0.00010402299994893838,0.005470983000122942,512.0,,4096,64,21,0.5281405250007083,6.523299998661969e-05
0.00010308400032954523,0.005383489999985613,512.0,,4096,128,21,0.5281405250007083,6.523299998661969e-05
9.975000011763768e-05,0.005608067000139272,512.0,,4096,256,21,0.5281405250007083,6.523299998661969e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (446B) for a 4096-bit key,4096,512,21,0.5281405250007083,6.523299998661969e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (446B) for a 4096-bit key,4096,1024,21,0.5281405250007083,6.523299998661969e-05
0.0001222119999511051,0.005468767999445845,512.0,,4096,16,22,0.3934600029997455,6.091600062063662e-05
0.00011387199992896058,0.005427015000350366,512.0,,4096,32,22,0.3934600029997455,6.091600062063662e-05
0.00010400900009699399,0.005365107999750762,512.0,,4096,64,22,0.3934600029997455,6.091600062063662e-05
0.00010322799971618224,0.00540502099920559,512.0,,4096,128,22,0.3934600029997455,6.091600062063662e-05
0.00010072199984278996,0.005551207999815233,512.0,,4096,256,22,0.3934600029997455,6.091600062063662e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (446B) for a 4096-bit key,4096,512,22,0.3934600029997455,6.091600062063662e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (446B) for a 4096-bit key,4096,1024,22,0.3934600029997455,6.091600062063662e-05
0.0001422340001226985,0.0056583740006317385,512.0,,4096,16,23,0.3248485410003923,6.664299962721998e-05
0.00011978000020462787,0.00543121299961058,512.0,,4096,32,23,0.3248485410003923,6.664299962721998e-05
0.00010238799950457178,0.00525842100068985,512.0,,4096,64,23,0.3248485410003923,6.664299962721998e-05
9.92700006463565e-05,0.005522300999473373,512.0,,4096,128,23,0.3248485410003923,6.664299962721998e-05
0.00011231099961150903,0.005426058000011835,512.0,,4096,256,23,0.3248485410003923,6.664299962721998e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (446B) for a 4096-bit key,4096,512,23,0.3248485410003923,6.664299962721998e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (446B) for a 4096-bit key,4096,1024,23,0.3248485410003923,6.664299962721998e-05
0.00023512899952038424,0.00937736799915001,512.0,,4096,16,24,1.2180003929997838,7.864899998821784e-05
0.00020693699934781762,0.00926928099943325,512.0,,4096,32,24,1.2180003929997838,7.864899998821784e-05
0.00022522099970956333,0.009271093999814184,512.0,,4096,64,24,1.2180003929997838,7.864899998821784e-05
0.00020602600034180796,0.009480249999796797,512.0,,4096,128,24,1.2180003929997838,7.864899998821784e-05
0.00021840199951839168,0.00939494299927901,512.0,,4096,256,24,1.2180003929997838,7.864899998821784e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (446B) for a 4096-bit key,4096,512,24,1.2180003929997838,7.864899998821784e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (446B) for a 4096-bit key,4096,1024,24,1.2180003929997838,7.864899998821784e-05
0.00023232700004882645,0.009738078999362187,512.0,,4096,16,25,0.5260328800004572,9.246700028597843e-05
0.00022889100000611506,0.00966825700015761,512.0,,4096,32,25,0.5260328800004572,9.246700028597843e-05
0.00019863599936797982,0.009837684000558511,512.0,,4096,64,25,0.5260328800004572,9.246700028597843e-05
0.00020747100006701658,0.009692359999462496,512.0,,4096,128,25,0.5260328800004572,9.246700028597843e-05
0.00020420200053195003,0.009615045999453287,512.0,,4096,256,25,0.5260328800004572,9.246700028597843e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (446B) for a 4096-bit key,4096,512,25,0.5260328800004572,9.246700028597843e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (446B) for a 4096-bit key,4096,1024,25,0.5260328800004572,9.246700028597843e-05
0.00024018200019781943,0.009154944000329124,512.0,,4096,16,26,0.47576139500051795,8.089099992503179e-05
0.0002555350001784973,0.009202827999615693,512.0,,4096,32,26,0.47576139500051795,8.089099992503179e-05
0.00022282500049186638,0.009295670000028622,512.0,,4096,64,26,0.47576139500051795,8.089099992503179e-05
0.00022159100080898497,0.009183610000036424,512.0,,4096,128,26,0.47576139500051795,8.089099992503179e-05
0.0002227970007879776,0.009278835000259278,512.0,,4096,256,26,0.47576139500051795,8.089099992503179e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (446B) for a 4096-bit key,4096,512,26,0.47576139500051795,8.089099992503179e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (446B) for a 4096-bit key,4096,1024,26,0.47576139500051795,8.089099992503179e-05
0.00011073299992858665,0.005463516999952844,512.0,,4096,16,27,2.465602810000746,6.015899998601526e-05
0.00011112399988633115,0.005386939999880269,512.0,,4096,32,27,2.465602810000746,6.015899998601526e-05
0.00010080899937747745,0.005372848000661179,512.0,,4096,64,27,2.465602810000746,6.015899998601526e-05
9.94989995888318e-05,0.0054501160002473625,512.0,,4096,128,27,2.465602810000746,6.015899998601526e-05
0.00010234199999104021,0.005361913000342611,512.0,,4096,256,27,2.465602810000746,6.015899998601526e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (446B) for a 4096-bit key,4096,512,27,2.465602810000746,6.015899998601526e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (446B) for a 4096-bit key,4096,1024,27,2.465602810000746,6.015899998601526e-05
0.00010459799977979856,0.005313585999829229,512.0,,4096,16,28,0.7475402789996224,6.242000017664395e-05
0.00012881600014225114,0.005354214999897522,512.0,,4096,32,28,0.7475402789996224,6.242000017664395e-05
0.00010380000003351597,0.005405423999945924,512.0,,4096,64,28,0.7475402789996224,6.242000017664395e-05
0.0001237679998666863,0.005384883000260743,512.0,,4096,128,28,0.7475402789996224,6.242000017664395e-05
0.00010092800039274152,0.005489481999575219,512.0,,4096,256,28,0.7475402789996224,6.242000017664395e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (446B) for a 4096-bit key,4096,512,28,0.7475402789996224,6.242000017664395e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (446B) for a 4096-bit key,4096,1024,28,0.7475402789996224,6.242000017664395e-05
0.00010093300079461187,0.0054045020006014965,512.0,,4096,16,29,0.4579398920004678,6.312700043054065e-05
0.0001024329994834261,0.0053996359993107035,512.0,,4096,32,29,0.4579398920004678,6.312700043054065e-05
0.00010029000077338424,0.005506369000613631,512.0,,4096,64,29,0.4579398920004678,6.312700043054065e-05
0.00013292699986777734,0.0054651780001222505,512.0,,4096,128,29,0.4579398920004678,6.312700043054065e-05
0.00010509200001251884,0.005398197999966214,512.0,,4096,256,29,0.4579398920004678,6.312700043054065e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (446B) for a 4096-bit key,4096,512,29,0.4579398920004678,6.312700043054065e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (446B) for a 4096-bit key,4096,1024,29,0.4579398920004678,6.312700043054065e-05
0.00013016299999435432,0.0055385300001944415,512.0,,4096,16,30,1.4382040240006972,6.733100053679664e-05
0.00010794300033012405,0.005386947000260989,512.0,,4096,32,30,1.4382040240006972,6.733100053679664e-05
0.00010106900026585208,0.0054529509998246795,512.0,,4096,64,30,1.4382040240006972,6.733100053679664e-05
0.00010280299920850666,0.005392340999605949,512.0,,4096,128,30,1.4382040240006972,6.733100053679664e-05
9.658199996920303e-05,0.005423610999969242,512.0,,4096,256,30,1.4382040240006972,6.733100053679664e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (446B) for a 4096-bit key,4096,512,30,1.4382040240006972,6.733100053679664e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (446B) for a 4096-bit key,4096,1024,30,1.4382040240006972,6.733100053679664e-05
0.00011626899959082948,0.00543415699939942,512.0,,4096,16,31,0.9708052330006467,6.04070000918e-05
0.0001093500004571979,0.005404432999966957,512.0,,4096,32,31,0.9708052330006467,6.04070000918e-05
0.00010179000037169317,0.005288674999974319,512.0,,4096,64,31,0.9708052330006467,6.04070000918e-05
9.554999996908009e-05,0.005378969000048528,512.0,,4096,128,31,0.9708052330006467,6.04070000918e-05
0.00010015199950430542,0.005415544000243244,512.0,,4096,256,31,0.9708052330006467,6.04070000918e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (446B) for a 4096-bit key,4096,512,31,0.9708052330006467,6.04070000918e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (446B) for a 4096-bit key,4096,1024,31,0.9708052330006467,6.04070000918e-05
0.00012968999999429798,0.005442697999569646,512.0,,4096,16,32,0.7854211150006449,8.04979999884381e-05
0.00010776899944175966,0.005425201999969431,512.0,,4096,32,32,0.7854211150006449,8.04979999884381e-05
0.00010299600035068579,0.0054119180003908696,512.0,,4096,64,32,0.7854211150006449,8.04979999884381e-05
9.882300037133973e-05,0.005407706999903894,512.0,,4096,128,32,0.7854211150006449,8.04979999884381e-05
0.00010177900003327522,0.005405846000030579,512.0,,4096,256,32,0.7854211150006449,8.04979999884381e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (446B) for a 4096-bit key,4096,512,32,0.7854211150006449,8.04979999884381e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (446B) for a 4096-bit key,4096,1024,32,0.7854211150006449,8.04979999884381e-05
0.00011302799975965172,0.005363663000025554,512.0,,4096,16,33,0.16824977899977966,6.903799931023968e-05
9.896600022329949e-05,0.005426767999779258,512.0,,4096,32,33,0.16824977899977966,6.903799931023968e-05
0.00010761999965325231,0.005450025000754977,512.0,,4096,64,33,0.16824977899977966,6.903799931023968e-05
0.0001192580002680188,0.005444607999379514,512.0,,4096,128,33,0.16824977899977966,6.903799931023968e-05
0.00011396299942134647,0.007568733999505639,512.0,,4096,256,33,0.16824977899977966,6.903799931023968e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (446B) for a 4096-bit key,4096,512,33,0.16824977899977966,6.903799931023968e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (446B) for a 4096-bit key,4096,1024,33,0.16824977899977966,6.903799931023968e-05
0.00010322599973733304,0.005434398999568657,512.0,,4096,16,34,1.3899255570004243,6.070600011298666e-05
0.00010745500003395136,0.005404235999776574,512.0,,4096,32,34,1.3899255570004243,6.070600011298666e-05
0.00010680200011847774,0.005396213000494754,512.0,,4096,64,34,1.3899255570004243,6.070600011298666e-05
9.897800009639468e-05,0.005401859999437875,512.0,,4096,128,34,1.3899255570004243,6.070600011298666e-05
0.00010831700001290301,0.005384315999435785,512.0,,4096,256,34,1.3899255570004243,6.070600011298666e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (446B) for a 4096-bit key,4096,512,34,1.3899255570004243,6.070600011298666e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (446B) for a 4096-bit key,4096,1024,34,1.3899255570004243,6.070600011298666e-05
0.00012461400001484435,0.005415587999777927,512.0,,4096,16,35,0.6294503969993457,6.129400026111398e-05
0.00010101099996973062,0.006153714999527438,512.0,,4096,32,35,0.6294503969993457,6.129400026111398e-05
0.00014117399950919207,0.005439205000584479,512.0,,4096,64,35,0.6294503969993457,6.129400026111398e-05
0.00010495399965293473,0.005389358000684297,512.0,,4096,128,35,0.6294503969993457,6.129400026111398e-05
0.00010038100026577013,0.005409692000284849,512.0,,4096,256,35,0.6294503969993457,6.129400026111398e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (446B) for a 4096-bit key,4096,512,35,0.6294503969993457,6.129400026111398e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (446B) for a 4096-bit key,4096,1024,35,0.6294503969993457,6.129400026111398e-05
0.00011246400026720949,0.005392258999563637,512.0,,4096,16,36,0.633996049000416,5.811400023958413e-05
0.00010722499973780941,0.005538270999750239,512.0,,4096,32,36,0.633996049000416,5.811400023958413e-05
0.00011873299990838859,0.005388556000070821,512.0,,4096,64,36,0.633996049000416,5.811400023958413e-05
0.00013464499988913303,0.0055231739997907425,512.0,,4096,128,36,0.633996049000416,5.811400023958413e-05
0.00011183100014022784,0.005476481999721727,512.0,,4096,256,36,0.633996049000416,5.811400023958413e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (446B) for a 4096-bit key,4096,512,36,0.633996049000416,5.811400023958413e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (446B) for a 4096-bit key,4096,1024,36,0.633996049000416,5.811400023958413e-05
0.0001257109997823136,0.005442917999971542,512.0,,4096,16,37,1.2118111399995541,6.136400043033063e-05
0.000107326000033936,0.005462848000206577,512.0,,4096,32,37,1.2118111399995541,6.136400043033063e-05
0.0001174830003947136,0.005451993999486149,512.0,,4096,64,37,1.2118111399995541,6.136400043033063e-05
0.00010276099965267349,0.005373613000301702,512.0,,4096,128,37,1.2118111399995541,6.136400043033063e-05
0.0001060739996319171,0.005394496999542753,512.0,,4096,256,37,1.2118111399995541,6.136400043033063e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (446B) for a 4096-bit key,4096,512,37,1.2118111399995541,6.136400043033063e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (446B) for a 4096-bit key,4096,1024,37,1.2118111399995541,6.136400043033063e-05
0.00026024300041171955,0.010923961000116833,512.0,,4096,16,38,1.1888712820000364,8.447799973509973e-05
0.00023445999977411702,0.010979053000482963,512.0,,4096,32,38,1.1888712820000364,8.447799973509973e-05
0.00028880899935757043,0.010768762000225252,512.0,,4096,64,38,1.1888712820000364,8.447799973509973e-05
0.00023896699985925807,0.010948006000035093,512.0,,4096,128,38,1.1888712820000364,8.447799973509973e-05
0.00023814399992261315,0.010967768000227807,512.0,,4096,256,38,1.1888712820000364,8.447799973509973e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (446B) for a 4096-bit key,4096,512,38,1.1888712820000364,8.447799973509973e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (446B) for a 4096-bit key,4096,1024,38,1.1888712820000364,8.447799973509973e-05
0.00022513899966725148,0.01004887100043561,512.0,,4096,16,39,1.666265599000326,7.699800062255235e-05
0.0002469000000928645,0.009964413000489003,512.0,,4096,32,39,1.666265599000326,7.699800062255235e-05
0.00019579999934649095,0.007001295000009122,512.0,,4096,64,39,1.666265599000326,7.699800062255235e-05
0.0001848599995355471,0.008955502999924647,512.0,,4096,128,39,1.666265599000326,7.699800062255235e-05
0.0001802059996407479,0.008452437000414648,512.0,,4096,256,39,1.666265599000326,7.699800062255235e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (446B) for a 4096-bit key,4096,512,39,1.666265599000326,7.699800062255235e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (446B) for a 4096-bit key,4096,1024,39,1.666265599000326,7.699800062255235e-05
0.0001255249999303487,0.00547374000052514,512.0,,4096,16,40,0.48617371899945283,6.065400066290749e-05
0.00010906199986493448,0.005367587999899115,512.0,,4096,32,40,0.48617371899945283,6.065400066290749e-05
0.00011715799973899266,0.005441883000457892,512.0,,4096,64,40,0.48617371899945283,6.065400066290749e-05
0.00010834299973794259,0.005486293000103615,512.0,,4096,128,40,0.48617371899945283,6.065400066290749e-05
0.00010505200043553486,0.005442292999759957,512.0,,4096,256,40,0.48617371899945283,6.065400066290749e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (446B) for a 4096-bit key,4096,512,40,0.48617371899945283,6.065400066290749e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (446B) for a 4096-bit key,4096,1024,40,0.48617371899945283,6.065400066290749e-05
0.00010675700013962341,0.005410028999904171,512.0,,4096,16,41,0.34178271099972335,6.368800040945644e-05
0.00010158300028706435,0.005454611000459408,512.0,,4096,32,41,0.34178271099972335,6.368800040945644e-05
0.00010774299971672008,0.005401878999691689,512.0,,4096,64,41,0.34178271099972335,6.368800040945644e-05
0.00010060099975817138,0.005413060000137193,512.0,,4096,128,41,0.34178271099972335,6.368800040945644e-05
0.00010369800020271214,0.005382666000514291,512.0,,4096,256,41,0.34178271099972335,6.368800040945644e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (446B) for a 4096-bit key,4096,512,41,0.34178271099972335,6.368800040945644e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (446B) for a 4096-bit key,4096,1024,41,0.34178271099972335,6.368800040945644e-05
0.00011021200043614954,0.005445149000479432,512.0,,4096,16,42,0.564785586000653,5.86989999646903e-05
0.00010620499961078167,0.005387037000218697,512.0,,4096,32,42,0.564785586000653,5.86989999646903e-05
0.00010105499950441299,0.005397837000600703,512.0,,4096,64,42,0.564785586000653,5.86989999646903e-05
9.916799990605796e-05,0.005490837000252213,512.0,,4096,128,42,0.564785586000653,5.86989999646903e-05
0.00012070600041624857,0.005402015000072424,512.0,,4096,256,42,0.564785586000653,5.86989999646903e-05
